-1.20	-0.05	-0.77	20.53	-0.69	-0.33	-1.64	0.00	71.88	0.28	16.95	-5.91	-1.95	-2.55	32.83	-3.13	1.45	-8.50	-2.21	-3.15	-35.94	-10.26	-1.52	-1.34
-1.39	-1.05	-3.55	23.86	-0.57	0.18	-1.33	0.19	75.46	0.92	20.35	-1.83	-0.62	-2.51	29.93	-4.29	5.95	-5.45	-2.84	-0.78	-37.41	-7.24	0.39	0.36
-0.98	-1.58	-5.45	16.50	-0.34	0.58	-0.69	0.18	79.47	2.03	23.65	2.77	1.01	-2.11	26.85	-4.99	11.00	-1.54	-2.72	2.24	-35.93	-3.82	2.84	2.56
-0.42	-1.34	-5.50	4.82	-0.03	0.82	-0.08	-0.01	83.38	3.72	26.69	7.59	2.84	-1.04	23.79	-4.79	15.96	3.26	-1.45	5.80	-31.37	-0.18	5.75	5.14
-0.09	-0.55	-3.88	-4.67	0.24	0.83	0.23	-0.25	86.54	5.80	29.27	12.30	4.71	0.70	21.10	-3.68	19.76	8.62	0.76	9.54	-24.44	3.35	8.80	7.77
0.04	0.39	-1.44	-9.14	0.32	0.53	0.21	-0.34	88.47	7.92	31.27	16.55	6.38	2.79	18.92	-2.05	21.51	13.92	3.43	13.00	-16.17	6.28	11.60	10.15
0.29	1.26	1.06	-9.63	0.15	-0.08	-0.02	-0.14	89.09	9.74	32.63	20.02	7.69	4.89	16.78	-0.31	20.83	18.54	6.33	15.85	-7.38	8.13	13.90	12.07
0.98	1.93	2.92	-8.69	-0.16	-0.83	-0.19	0.23	88.80	11.16	33.33	22.51	8.52	6.90	13.71	1.48	17.76	21.99	9.45	17.89	1.18	8.53	15.54	13.41
1.97	2.18	3.46	-8.07	-0.38	-1.35	-0.09	0.48	88.19	12.12	33.18	23.81	8.76	8.78	9.10	3.28	12.62	23.83	12.52	18.90	8.44	7.39	16.35	14.01
2.67	1.89	2.57	-8.07	-0.29	-1.31	0.26	0.45	87.70	12.52	31.78	23.87	8.37	10.33	3.25	4.85	6.03	23.76	14.87	18.82	13.05	5.14	16.27	13.88
2.63	1.32	1.02	-8.42	0.12	-0.78	0.72	0.23	87.57	12.30	28.69	22.94	7.51	11.24	-2.87	5.80	-0.97	21.83	15.96	17.79	14.26	2.63	15.49	13.27
2.00	0.84	0.05	-8.68	0.49	-0.12	1.09	0.02	87.95	11.59	23.64	21.48	6.59	11.36	-7.96	6.04	-7.24	18.34	15.57	16.12	12.16	0.67	14.27	12.54
1.32	0.63	0.33	-8.08	0.20	0.35	1.24	0.09	88.88	10.61	16.80	19.81	6.00	10.79	-10.88	5.81	-12.19	13.60	13.74	13.94	7.44	-0.35	12.76	11.82
0.94	0.51	1.40	-5.78	-1.31	0.56	1.14	0.56	90.11	9.46	8.75	17.98	5.85	9.57	-10.94	5.24	-15.94	7.96	10.58	11.36	1.16	-0.27	10.94	11.05
0.76	0.09	2.09	-1.73	-4.04	0.52	0.86	1.39	91.18	8.05	0.29	16.06	6.06	7.71	-7.91	4.13	-18.93	1.98	6.42	8.61	-5.42	1.05	8.96	10.24
0.48	-0.69	1.63	2.89	-7.24	0.26	0.54	2.32	91.74	6.34	-7.70	14.40	6.53	5.27	-1.70	2.26	-21.45	-3.60	1.72	6.10	-11.53	3.33	7.11	9.52
-0.02	-1.46	0.38	6.20	-9.72	-0.09	0.34	2.99	91.76	4.40	-14.46	13.47	7.15	2.49	7.57	-0.39	-23.60	-8.22	-3.07	4.18	-17.10	5.80	5.63	8.97
-0.43	-1.68	-0.51	6.52	-10.35	-0.32	0.37	3.04	91.53	2.37	-19.25	13.54	7.67	-0.36	19.22	-3.58	-25.24	-11.62	-7.52	2.94	-22.23	7.66	4.61	8.59
-0.45	-1.11	-0.15	3.46	-8.65	-0.37	0.58	2.30	91.53	0.48	-21.42	14.47	7.90	-2.96	32.02	-6.88	-25.94	-13.69	-11.19	2.32	-26.76	8.45	4.06	8.38
-0.09	-0.00	1.40	-1.45	-5.16	-0.41	0.75	1.05	92.28	-0.96	-20.47	15.80	7.78	-4.95	44.68	-9.70	-25.09	-14.38	-13.73	2.23	-30.45	8.00	3.93	8.35
0.38	1.03	2.91	-5.57	-1.04	-0.55	0.66	-0.19	94.16	-1.68	-16.35	16.90	7.30	-6.07	56.19	-11.50	-22.35	-13.91	-15.16	2.42	-33.44	6.16	4.03	8.38
0.59	1.33	2.85	-6.67	2.60	-0.64	0.26	-1.10	97.03	-1.68	-9.66	17.10	6.37	-6.38	65.71	-12.14	-18.22	-12.80	-15.87	2.50	-36.27	2.84	4.02	8.12
0.27	0.66	0.82	-4.28	5.25	-0.38	-0.36	-1.69	100.27	-1.28	-1.40	15.94	4.80	-6.23	72.22	-12.03	-13.62	-11.50	-16.26	2.23	-39.26	-1.77	3.60	7.32
-0.51	-0.58	-2.04	-0.06	7.03	0.24	-1.03	-2.07	103.07	-0.80	7.60	13.41	2.59	-5.93	74.78	-11.60	-9.12	-10.06	-16.14	1.76	-41.65	-6.89	2.90	6.08
-1.31	-1.66	-4.22	3.21	8.19	0.95	-1.55	-2.27	105.13	-0.18	16.99	10.02	0.10	-5.30	73.04	-10.75	-4.64	-8.26	-14.71	1.50	-41.61	-11.39	2.35	4.87
-1.76	-2.10	-4.98	3.67	8.80	1.32	-1.70	-2.40	106.80	1.00	26.70	6.42	-2.07	-3.78	67.17	-8.80	0.13	-5.97	-11.16	1.77	-37.40	-14.29	2.34	4.17
-1.78	-1.86	-4.34	1.80	8.68	1.07	-1.34	-2.51	108.78	3.17	36.40	3.09	-3.35	-0.83	57.58	-5.12	5.37	-3.31	-5.42	2.62	-28.88	-15.05	3.00	4.23
-1.46	-1.25	-2.62	0.33	7.77	0.28	-0.59	-2.49	111.73	6.43	45.31	0.27	-3.42	3.59	44.96	0.33	11.03	-0.51	1.73	3.88	-17.80	-13.59	4.24	5.11
-0.99	-0.58	-0.42	1.84	6.26	-0.53	0.23	-2.11	115.94	10.47	52.49	-1.84	-2.17	8.95	30.72	6.89	16.80	2.27	8.99	5.38	-6.93	-10.20	5.88	6.69
-0.51	-0.01	1.54	5.90	4.62	-0.81	0.76	-1.37	121.31	14.70	57.28	-3.13	0.26	14.39	16.78	13.42	22.08	5.00	15.01	6.91	1.18	-5.51	7.62	8.67
-0.02	0.50	2.85	8.71	3.36	-0.52	0.89	-0.58	127.26	18.41	59.52	-3.63	3.38	18.95	4.84	18.74	26.10	7.66	18.81	8.22	5.02	-0.34	9.10	10.61
0.51	1.06	3.25	6.81	2.80	0.02	0.73	-0.04	133.04	21.04	59.44	-3.53	6.60	21.92	-4.10	21.89	28.25	10.10	19.98	9.14	4.39	4.54	10.09	12.15
0.98	1.59	2.43	1.51	2.87	0.50	0.51	0.13	137.94	22.28	57.62	-2.99	9.43	22.98	-9.51	22.52	28.25	12.06	18.76	9.57	0.37	8.62	10.52	13.12
1.05	1.62	0.26	-1.52	3.11	0.78	0.39	-0.02	141.50	22.15	54.68	-2.14	11.58	22.27	-10.95	20.85	26.10	13.21	15.77	9.50	-5.29	11.52	10.42	13.49
0.45	0.80	-2.48	1.68	2.98	0.82	0.37	-0.30	143.52	20.90	50.97	-1.10	12.94	20.19	-8.28	17.59	22.17	13.33	11.73	8.93	-11.08	13.03	9.85	13.31
-0.73	-0.58	-4.31	8.58	2.23	0.62	0.38	-0.48	144.16	18.88	46.32	-0.02	13.51	17.26	-1.96	13.65	17.19	12.36	7.29	7.97	-16.08	13.10	8.95	12.69
-1.91	-1.70	-4.46	12.52	1.11	0.20	0.38	-0.42	143.84	16.50	40.52	0.97	13.40	14.01	6.91	10.05	11.86	10.45	3.06	6.77	-19.72	11.90	7.86	11.74
-2.42	-2.00	-3.52	8.80	0.07	-0.38	0.38	-0.16	143.09	14.06	33.75	1.78	12.72	10.91	16.81	7.54	6.45	7.82	-0.48	5.39	-21.66	9.76	6.60	10.51
-2.06	-1.55	-2.42	-1.62	-0.64	-0.96	0.39	0.17	142.32	11.67	26.63	2.24	11.54	8.17	26.12	6.29	0.98	4.73	-3.13	3.79	-21.97	7.14	5.12	8.94
-1.21	-0.73	-1.35	-12.37	-1.04	-1.30	0.31	0.50	141.77	9.27	19.86	2.21	9.91	5.78	33.78	5.88	-4.36	1.49	-5.02	1.92	-21.24	4.58	3.35	7.03
-0.57	0.04	-0.07	-15.69	-1.32	-1.24	0.07	0.80	141.57	6.80	13.94	1.64	7.95	3.59	39.46	5.71	-8.99	-1.55	-6.42	-0.13	-20.18	2.58	1.39	4.93
-0.43	0.47	1.26	-8.67	-1.65	-0.76	-0.27	1.06	141.79	4.29	9.12	0.70	5.89	1.50	43.38	5.33	-12.20	-4.06	-7.44	-2.09	-18.93	1.39	-0.53	2.93
-0.44	0.68	2.38	3.63	-2.02	-0.05	-0.56	1.28	142.51	1.94	5.40	-0.26	3.98	-0.44	45.83	4.60	-13.66	-5.87	-7.98	-3.65	-17.03	0.96	-2.07	1.35
-0.11	1.05	3.62	12.38	-2.35	0.57	-0.80	1.45	143.75	-0.03	2.53	-0.74	2.51	-2.06	47.11	3.54	-13.67	-7.08	-8.03	-4.57	-14.24	1.01	-3.00	0.39
0.60	1.89	5.23	12.37	-2.58	0.82	-1.04	1.48	145.40	-1.60	0.01	-0.20	1.59	-3.35	47.53	2.08	-12.91	-8.01	-7.86	-4.84	-11.01	1.19	-3.29	0.08
1.43	2.89	6.48	4.90	-2.78	0.61	-1.27	1.16	147.20	-2.92	-2.65	1.63	1.15	-4.49	47.55	0.02	-11.98	-9.03	-7.88	-4.69	-8.13	1.07	-3.13	0.20
2.11	3.28	6.33	-5.08	-2.97	0.10	-1.36	0.42	149.01	-4.18	-5.57	4.41	0.96	-5.71	47.54	-2.70	-10.88	-10.36	-8.29	-4.44	-6.13	0.28	-2.83	0.49
2.61	2.69	4.75	-12.63	-3.07	-0.36	-1.22	-0.40	151.01	-5.36	-8.38	7.26	0.80	-6.99	47.24	-5.56	-9.28	-11.85	-8.82	-4.31	-5.05	-1.37	-2.60	0.75
2.90	1.45	2.68	-14.68	-3.03	-0.46	-0.96	-0.78	153.70	-6.16	-10.37	9.23	0.56	-7.98	45.61	-7.67	-7.10	-13.14	-8.92	-4.24	-4.46	-3.53	-2.44	0.95
2.87	0.22	0.84	-10.99	-2.94	-0.21	-0.72	-0.55	157.54	-6.30	-10.78	9.85	0.38	-8.25	41.49	-8.30	-4.65	-13.71	-8.08	-3.93	-3.71	-5.45	-2.13	1.27
2.36	-0.63	-0.86	-4.26	-2.93	0.15	-0.49	-0.08	162.64	-5.62	-8.95	9.31	0.63	-7.49	34.72	-7.28	-2.23	-13.09	-5.96	-3.00	-1.96	-6.39	-1.35	1.99
1.35	-1.13	-2.63	1.49	-2.97	0.41	-0.25	0.14	168.84	-4.11	-4.58	8.20	1.62	-5.61	26.33	-4.82	-0.04	-11.11	-2.48	-1.26	1.44	-6.22	0.07	3.25
0.15	-1.37	-4.08	3.53	-2.77	0.57	-0.04	-0.05	175.85	-1.88	2.15	7.07	3.33	-2.70	17.98	-1.29	1.89	-7.98	2.05	1.15	6.30	-5.32	2.03	4.95
-0.75	-1.43	-4.42	2.22	-2.14	0.66	0.09	-0.40	183.30	0.84	10.52	6.12	5.43	0.90	11.19	2.79	3.68	-4.13	6.99	3.83	11.51	-4.16	4.24	6.79
-1.01	-1.50	-3.60	0.25	-1.12	0.71	0.10	-0.56	190.91	3.72	19.57	5.27	7.51	4.72	6.85	6.76	5.61	-0.00	11.46	6.32	15.61	-3.01	6.32	8.50
-0.70	-1.86	-2.54	0.07	0.05	0.68	0.05	-0.41	198.57	6.49	28.44	4.40	9.28	8.21	5.04	10.01	7.84	3.94	14.70	8.26	17.40	-1.93	7.96	9.84
-0.16	-2.52	-2.31	1.24	1.02	0.55	0.06	-0.15	206.27	8.88	36.46	3.53	10.59	10.98	5.50	12.10	10.16	7.34	16.25	9.44	16.21	-0.73	8.99	10.71
0.27	-3.02	-3.00	0.96	1.44	0.42	0.17	0.08	214.03	10.75	43.33	2.73	11.49	12.81	8.16	13.02	12.28	9.93	16.08	9.83	11.99	0.82	9.40	11.14
0.39	-2.81	-3.60	-2.33	1.22	0.38	0.24	0.30	221.94	12.13	48.86	2.08	12.15	13.77	13.12	13.13	14.04	11.50	14.50	9.52	5.33	2.79	9.28	11.27
0.24	-1.74	-2.97	-6.83	0.70	0.50	0.18	0.59	230.15	13.16	52.69	1.60	12.71	14.08	20.36	13.08	15.37	11.89	12.06	8.69	-2.51	4.96	8.79	11.21
-0.01	-0.26	-0.89	-9.35	0.24	0.73	0.09	0.88	238.73	14.00	54.21	1.34	13.22	14.03	29.48	13.50	16.22	11.07	9.29	7.58	-10.21	6.92	8.11	11.03
-0.19	1.01	1.77	-8.19	0.00	0.97	0.14	1.03	247.50	14.67	52.84	1.44	13.55	13.77	39.55	14.58	16.49	9.04	6.38	6.34	-17.16	8.17	7.27	10.66
-0.33	1.71	3.74	-3.96	-0.14	1.11	0.41	0.93	256.11	15.01	48.32	1.95	13.48	13.19	49.04	15.99	16.07	5.82	3.20	4.95	-23.56	8.27	6.19	9.91
-0.53	1.82	4.21	1.32	-0.29	1.07	0.88	0.63	264.15	14.76	40.78	2.68	12.77	12.08	56.33	17.13	14.69	1.51	-0.41	3.27	-29.78	6.98	4.65	8.56
-0.65	1.72	3.37	5.49	-0.35	0.77	1.35	0.24	271.35	13.63	30.87	3.14	11.20	10.18	60.31	17.42	11.99	-3.68	-4.55	1.13	-35.79	4.33	2.47	6.44
-0.46	1.89	2.09	7.51	-0.17	0.26	1.51	-0.10	277.70	11.46	19.69	2.75	8.66	7.35	60.73	16.40	7.83	-9.37	-9.04	-1.57	-40.65	0.58	-0.45	3.52
0.02	2.42	1.13	7.80	0.14	-0.28	1.23	-0.19	283.56	8.24	8.67	1.01	5.23	3.65	58.09	13.77	2.39	-15.10	-13.36	-4.80	-42.89	-3.72	-4.03	-0.08
0.27	2.71	0.39	7.06	0.27	-0.76	0.60	0.07	289.64	4.22	-0.87	-2.23	1.22	-0.61	53.17	9.48	-3.93	-20.39	-16.88	-8.34	-41.49	-7.81	-7.99	-4.03
-0.24	2.03	-0.73	5.17	0.13	-1.21	-0.04	0.46	296.75	-0.16	-8.00	-6.69	-2.86	-4.92	46.62	3.81	-10.54	-24.78	-18.99	-11.81	-36.20	-10.89	-11.89	-7.88
-1.42	0.32	-2.50	1.71	-0.17	-1.57	-0.35	0.68	305.61	-4.36	-12.21	-11.66	-6.48	-8.66	39.05	-2.50	-16.75	-27.94	-19.33	-14.78	-27.54	-12.41	-15.22	-11.14
-2.54	-1.65	-4.28	-2.54	-0.47	-1.67	-0.25	0.66	316.63	-7.91	-13.36	-16.28	-9.20	-11.36	31.35	-8.57	-21.96	-29.71	-18.14	-16.95	-17.10	-12.31	-17.64	-13.47
-2.90	-2.91	-4.88	-5.47	-0.61	-1.38	0.15	0.54	329.78	-10.55	-11.73	-19.81	-10.83	-12.94	24.43	-13.84	-25.84	-30.16	-16.17	-18.31	-6.95	-10.98	-19.14	-14.86
-2.22	-2.97	-3.45	-5.49	-0.41	-0.71	0.62	0.46	344.66	-12.36	-8.01	-21.89	-11.45	-13.66	18.85	-18.20	-28.24	-29.59	-14.23	-19.00	1.16	-9.04	-19.86	-15.47
-0.91	-2.06	-0.45	-3.04	0.22	0.10	0.89	0.47	360.63	-13.57	-3.08	-22.51	-11.34	-13.96	15.03	-21.74	-29.18	-28.41	-13.00	-19.31	5.80	-7.30	-20.10	-15.58
0.27	-0.83	2.46	0.05	1.06	0.59	0.81	0.52	376.99	-14.41	2.22	-21.99	-10.88	-14.22	13.47	-24.58	-28.78	-27.09	-12.92	-19.55	5.99	-6.55	-20.18	-15.53
0.78	0.10	3.75	2.05	1.79	0.50	0.46	0.52	393.04	-15.09	7.24	-20.82	-10.53	-14.71	14.30	-26.75	-27.20	-25.93	-13.98	-19.91	1.80	-7.35	-20.33	-15.62
0.70	0.44	3.34	2.04	2.22	-0.01	0.13	0.43	408.33	-15.64	11.46	-19.38	-10.55	-15.41	16.67	-28.14	-24.51	-24.87	-15.61	-20.22	-5.47	-9.71	-20.44	-15.84
0.57	0.26	2.47	0.80	2.29	-0.48	0.01	0.30	422.72	-15.82	14.62	-17.54	-10.93	-15.92	19.10	-28.36	-20.55	-23.43	-16.84	-19.96	-13.68	-13.04	-20.07	-15.83
0.65	-0.02	2.21	1.49	1.97	-0.64	0.08	0.23	436.42	-15.25	16.62	-14.84	-11.30	-15.69	20.60	-26.92	-15.05	-20.96	-16.83	-18.57	-20.68	-16.49	-18.74	-15.16
0.77	0.12	2.69	6.53	1.31	-0.64	0.16	0.19	449.68	-13.63	17.68	-11.01	-11.28	-14.28	21.24	-23.52	-7.77	-17.12	-15.24	-15.84	-25.07	-19.26	-16.26	-13.58
0.69	0.86	3.51	13.36	0.50	-0.69	0.11	0.13	462.61	-10.90	18.25	-6.30	-10.63	-11.66	21.80	-18.24	1.22	-12.07	-12.22	-11.98	-26.46	-20.87	-12.81	-11.14
0.47	1.66	4.06	16.43	-0.22	-0.84	-0.01	0.05	475.12	-7.25	18.89	-1.34	-9.29	-8.04	23.17	-11.42	11.35	-6.39	-8.19	-7.46	-25.18	-21.12	-8.78	-8.07
0.26	1.74	3.76	14.11	-0.74	-0.92	0.02	-0.07	486.81	-3.02	19.99	3.25	-7.39	-3.82	25.97	-3.45	21.57	-0.80	-3.70	-2.82	-22.03	-19.96	-4.62	-4.72
0.15	0.96	2.59	10.51	-1.08	-0.79	0.35	-0.27	497.03	1.34	21.64	7.08	-5.12	0.57	30.30	5.21	30.55	3.95	0.65	1.46	-17.98	-17.37	-0.73	-1.40
0.19	0.06	1.38	9.74	-1.22	-0.45	0.76	-0.60	505.02	5.30	23.54	9.94	-2.64	4.61	35.70	13.84	37.02	7.21	4.19	4.87	-14.03	-13.61	2.45	1.49
0.34	-0.08	1.22	11.04	-1.06	-0.01	0.90	-1.03	510.00	8.25	25.06	11.60	-0.26	7.66	41.38	21.29	40.02	8.49	6.31	6.85	-11.04	-9.36	4.37	3.45
0.57	0.65	2.40	10.59	-0.64	0.37	0.63	-1.47	511.35	9.64	25.39	11.62	1.58	9.15	46.58	26.29	39.21	7.61	6.65	7.01	-9.49	-5.46	4.64	4.04
0.83	1.49	3.98	6.18	-0.32	0.55	0.08	-1.77	508.93	9.19	23.83	9.61	2.48	8.81	50.51	28.08	34.81	4.88	5.36	5.43	-9.28	-2.35	3.28	3.20
1.19	1.69	4.64	-0.89	-0.41	0.52	-0.46	-1.81	503.17	7.10	20.13	5.69	2.36	6.86	52.33	26.70	27.43	0.91	2.89	2.61	-10.09	-0.07	0.68	1.21
1.73	1.18	3.76	-7.75	-0.83	0.43	-0.85	-1.64	494.93	3.78	14.72	0.50	1.36	3.77	51.55	22.76	17.99	-3.66	-0.35	-0.90	-11.84	1.37	-2.66	-1.55
2.47	0.49	1.87	-12.26	-1.24	0.52	-1.13	-1.37	485.20	-0.29	8.45	-5.15	-0.33	-0.00	48.28	17.01	7.52	-8.34	-4.08	-4.62	-14.58	1.88	-6.30	-4.72
3.29	0.15	0.00	-13.88	-1.31	0.87	-1.29	-1.15	474.84	-4.70	2.17	-10.39	-2.55	-4.07	43.05	10.07	-2.91	-12.75	-8.01	-8.12	-18.05	1.58	-9.77	-7.88
4.00	0.15	-1.03	-13.34	-0.88	1.24	-1.18	-1.08	464.63	-9.03	-3.53	-14.29	-4.94	-8.05	36.45	2.61	-12.19	-16.55	-11.67	-10.92	-21.43	0.89	-12.53	-10.47
4.51	0.18	-1.09	-12.06	0.01	1.46	-0.81	-1.10	455.36	-12.76	-8.24	-16.12	-7.00	-11.47	29.17	-4.58	-19.50	-19.46	-14.53	-12.74	-23.56	0.29	-14.24	-12.07
4.59	0.04	-0.88	-10.96	1.11	1.56	-0.43	-1.10	447.70	-15.50	-11.51	-15.78	-8.29	-13.93	22.20	-10.82	-24.44	-21.30	-16.23	-13.58	-23.41	0.17	-14.86	-12.59
3.80	-0.33	-1.49	-9.48	2.01	1.53	-0.30	-0.99	442.08	-17.06	-12.81	-13.78	-8.62	-15.23	16.62	-15.69	-26.92	-22.01	-16.48	-13.67	-20.01	0.83	-14.60	-12.16
2.00	-0.96	-3.58	-6.50	2.35	1.10	-0.45	-0.84	438.65	-17.40	-11.79	-11.05	-8.01	-15.35	13.23	-19.10	-27.08	-21.74	-15.09	-13.30	-12.72	2.29	-13.78	-11.08
-0.31	-1.93	-6.90	-2.87	1.98	0.12	-0.70	-0.73	437.34	-16.66	-8.43	-8.56	-6.69	-14.39	12.31	-21.12	-25.22	-20.84	-12.10	-12.80	-1.82	4.11	-12.75	-9.73
-2.34	-3.24	-10.34	-1.65	1.12	-1.07	-0.77	-0.57	437.87	-15.07	-3.15	-7.17	-5.08	-12.60	13.60	-21.85	-21.67	-19.79	-7.85	-12.53	11.33	5.51	-11.90	-8.53
-3.58	-4.59	-12.40	-5.05	0.22	-1.80	-0.58	-0.25	439.88	-12.89	3.30	-7.42	-3.66	-10.18	16.57	-21.19	-16.70	-18.93	-2.71	-12.66	25.06	5.80	-11.43	-7.76
-4.05	-5.32	-11.83	-11.81	-0.45	-1.60	-0.34	0.22	442.89	-10.27	9.99	-9.31	-2.74	-7.25	20.67	-18.81	-10.59	-18.37	2.98	-13.05	37.85	4.67	-11.25	-7.40
-4.23	-4.94	-8.58	-17.86	-0.90	-0.62	-0.30	0.69	446.32	-7.37	15.97	-12.21	-2.40	-3.95	25.29	-14.70	-3.86	-18.05	8.56	-13.44	47.87	2.19	-11.17	-7.29
-4.67	-3.52	-4.26	-19.00	-1.25	0.43	-0.50	1.01	449.38	-4.51	20.41	-15.07	-2.51	-0.67	29.73	-9.52	2.69	-17.85	12.91	-13.60	52.79	-1.29	-11.02	-7.32
-5.59	-1.75	-1.24	-13.78	-1.48	0.81	-0.73	1.09	451.25	-2.14	22.72	-16.84	-2.91	1.95	33.47	-4.52	8.24	-17.44	15.05	-13.37	51.07	-5.29	-10.76	-7.40
-6.67	-0.43	-0.90	-4.56	-1.61	0.26	-0.84	1.03	451.34	-0.63	22.87	-16.97	-3.47	3.41	36.63	-0.84	12.29	-16.24	14.63	-12.59	42.79	-9.25	-10.34	-7.49
-7.24	0.05	-2.81	4.08	-1.71	-0.87	-0.88	1.00	449.35	-0.14	21.44	-15.43	-4.04	3.51	39.81	0.92	14.89	-13.61	11.83	-11.14	29.05	-12.68	-9.68	-7.49
-6.85	-0.17	-5.39	8.45	-1.87	-1.90	-0.97	1.14	445.30	-0.60	19.42	-12.56	-4.49	2.32	43.18	0.72	16.43	-9.25	6.99	-9.06	11.05	-15.35	-8.85	-7.38
-5.64	-0.72	-7.08	7.81	-1.98	-2.28	-0.97	1.41	439.32	-1.89	17.67	-9.02	-4.86	0.01	46.00	-1.16	17.14	-3.66	0.49	-6.78	-9.95	-17.46	-8.12	-7.35
-4.17	-1.20	-7.32	4.20	-1.77	-1.94	-0.68	1.66	431.59	-3.90	16.41	-5.78	-5.35	-3.26	47.18	-4.31	17.00	2.01	-7.15	-4.98	-32.15	-19.34	-7.92	-7.69
-2.83	-1.25	-6.47	0.60	-1.11	-1.26	-0.16	1.68	422.36	-6.46	15.09	-3.69	-6.17	-7.19	46.03	-8.21	16.07	6.68	-15.06	-4.00	-52.86	-20.97	-8.35	-8.42
-1.64	-0.69	-4.96	-0.82	-0.16	-0.75	0.31	1.32	412.14	-9.17	13.02	-3.00	-7.21	-11.22	42.50	-12.10	14.61	9.98	-21.89	-3.58	-68.81	-21.91	-9.02	-9.12
-0.61	0.38	-2.76	0.62	0.65	-0.64	0.47	0.72	401.61	-11.44	9.97	-3.26	-8.05	-14.52	37.02	-15.10	12.90	12.03	-26.35	-3.18	-77.38	-21.63	-9.32	-9.24
-0.04	1.73	0.52	4.35	1.03	-0.76	0.36	0.21	391.43	-12.69	6.34	-3.83	-8.18	-16.35	30.30	-16.37	11.26	12.95	-27.82	-2.52	-77.93	-19.90	-8.89	-8.39
-0.26	3.22	5.03	8.75	1.06	-0.86	0.10	0.00	382.16	-12.60	2.88	-4.38	-7.30	-16.31	22.99	-15.34	9.97	12.73	-26.36	-1.67	-71.70	-16.90	-7.74	-6.56
-1.03	4.55	9.97	11.91	1.01	-0.83	-0.15	0.14	374.24	-11.10	0.31	-4.86	-5.45	-14.37	15.58	-11.79	8.98	11.32	-22.48	-0.88	-60.82	-12.99	-6.11	-4.04
-1.63	5.37	13.78	12.83	1.13	-0.62	-0.27	0.55	367.85	-8.51	-0.78	-5.44	-3.02	-10.91	8.64	-6.06	7.81	8.74	-17.12	-0.52	-47.65	-8.64	-4.48	-1.37
-1.48	5.41	15.20	11.90	1.55	-0.25	-0.12	1.01	362.88	-5.45	-0.13	-6.44	-0.54	-6.65	3.03	0.76	5.98	5.03	-11.46	-0.98	-34.46	-4.41	-3.40	0.78
-0.56	4.71	13.91	9.77	2.10	0.16	0.26	1.15	358.97	-2.66	1.99	-8.16	1.44	-2.55	-0.08	7.16	3.40	0.43	-6.59	-2.49	-22.98	-0.81	-3.26	1.94
0.78	3.53	10.57	6.09	2.39	0.45	0.75	0.80	355.73	-0.70	4.90	-10.67	2.56	0.64	0.37	11.87	0.45	-4.64	-2.97	-4.83	-13.60	1.90	-4.04	2.04
2.12	2.25	6.51	0.38	2.18	0.65	1.22	0.20	352.86	0.31	7.80	-13.52	2.84	2.67	4.98	14.36	-2.19	-9.54	-0.32	-7.38	-5.25	4.11	-5.23	1.46
3.22	1.06	3.15	-6.07	1.49	0.95	1.54	-0.27	350.24	0.70	10.18	-15.64	2.80	3.81	13.52	14.84	-3.94	-13.51	1.94	-9.29	3.56	6.80	-6.07	0.95
4.01	-0.11	1.49	-10.21	0.51	1.40	1.64	-0.43	347.88	1.00	11.78	-15.83	3.27	4.64	24.99	14.00	-4.42	-15.90	4.40	-9.92	13.61	10.69	-5.96	1.17
4.54	-1.22	1.82	-9.87	-0.43	1.87	1.61	-0.37	345.81	1.72	12.50	-13.43	4.85	5.70	37.91	12.73	-3.41	-16.27	7.58	-9.01	24.76	15.44	-4.62	2.41
4.95	-1.95	3.02	-5.91	-0.98	2.11	1.63	-0.31	343.98	3.22	12.37	-8.64	7.60	7.49	50.72	12.01	-0.67	-14.43	11.89	-6.54	36.35	19.96	-2.06	4.61
5.48	-1.97	2.61	-1.15	-1.04	1.97	1.76	-0.42	342.34	5.71	11.75	-2.29	11.09	10.30	61.78	12.68	3.90	-10.56	17.36	-2.72	47.26	23.21	1.51	7.52
6.15	-1.56	-0.83	2.25	-0.86	1.49	1.75	-0.73	340.75	9.15	11.16	4.58	14.72	14.10	69.61	15.16	9.99	-5.32	23.43	1.96	55.93	24.47	5.64	10.68
6.68	-1.28	-5.92	3.98	-0.76	0.84	1.33	-1.14	338.80	13.10	10.86	10.91	17.84	18.42	73.61	19.09	16.73	0.17	29.02	6.63	60.78	23.23	9.59	13.46
6.71	-1.16	-9.60	4.81	-0.84	0.32	0.62	-1.43	335.79	16.80	10.66	15.77	19.77	22.37	74.59	23.41	23.14	4.84	33.01	10.44	60.81	19.28	12.66	15.28
6.17	-0.74	-9.51	5.47	-0.93	0.11	0.02	-1.47	331.04	19.53	10.38	18.69	20.15	25.10	74.04	26.89	28.68	8.29	34.63	13.00	55.95	13.07	14.55	15.95
5.22	0.37	-5.48	6.23	-0.77	0.15	-0.25	-1.25	324.36	20.98	10.37	19.82	19.05	26.19	72.91	28.79	33.51	10.79	33.81	14.46	47.03	5.67	15.41	15.75
4.04	1.92	0.20	7.09	-0.39	0.29	-0.34	-0.98	316.16	21.30	11.32	19.70	16.95	25.71	71.16	28.99	37.92	12.70	30.91	15.08	35.55	-1.83	15.54	15.02
